x,y,label
-3.424694205739303499e+00,3.856714531986794814e+00,1.000000000000000000e+00
-3.670550023368535530e+00,4.019226643816379507e+00,1.000000000000000000e+00
-3.508981942806227217e+00,4.650364001647391277e-01,0.000000000000000000e+00
-2.453220270589738128e+00,2.227331297812072286e+00,1.000000000000000000e+00
-2.156953654464127013e+00,2.274099762583227324e+00,1.000000000000000000e+00
6.634018657177745970e-01,-3.699380273979652745e-01,2.000000000000000000e+00
-3.804927120260252593e+00,1.772819755843875411e+00,0.000000000000000000e+00
-5.300108778481817495e+00,3.779303169057114609e+00,0.000000000000000000e+00
-2.301833537703597443e+00,-8.201530290508041166e-02,0.000000000000000000e+00
2.795032767497982462e-01,1.108172475820969671e+00,2.000000000000000000e+00
3.040542095503750097e+00,-3.319885336736360326e+00,2.000000000000000000e+00
7.578878837706538585e-01,-8.993317942681731125e-01,2.000000000000000000e+00
-3.145823144354461753e+00,1.154214538922968325e+00,0.000000000000000000e+00
8.559384732953074781e-01,-4.201613236418978992e-01,2.000000000000000000e+00
-3.491544200760628769e+00,1.709706372826666820e+00,0.000000000000000000e+00
-9.641796218646746519e-01,4.068562538645845716e-01,1.000000000000000000e+00
9.998497562238937153e-01,-2.934680977805093072e-01,2.000000000000000000e+00
1.029178101527131739e+00,-1.432538069132579084e+00,2.000000000000000000e+00
-3.231816057359888639e+00,1.120169695283725675e+00,0.000000000000000000e+00
-2.384779447910685857e+00,5.277775028863900264e-01,0.000000000000000000e+00
-3.153889342139018392e+00,7.063443962682801613e-01,0.000000000000000000e+00
1.408314280061967905e+00,-1.534201149634799366e+00,2.000000000000000000e+00
-3.508502254843991253e+00,1.634033104269476677e+00,0.000000000000000000e+00
-2.274636396946233319e+00,2.358895777778371450e+00,1.000000000000000000e+00
-2.092765634403158881e+00,-7.825997956955654811e-01,0.000000000000000000e+00
-3.137183260196144463e+00,3.382323096747813729e+00,1.000000000000000000e+00
2.295237130602677755e+00,-2.798179758959029151e+00,2.000000000000000000e+00
-2.344365335118012261e+00,2.331213800249957835e+00,1.000000000000000000e+00
1.322124923304467181e+00,-1.681598583235322630e+00,2.000000000000000000e+00
-2.566749617749972234e+00,-2.203872037684257434e-01,0.000000000000000000e+00
-2.841267351937029062e+00,2.572662388305650527e+00,1.000000000000000000e+00
-3.083321931149902273e+00,4.496337277265776700e-01,0.000000000000000000e+00
-3.018271875262514392e+00,2.909630276161382145e+00,1.000000000000000000e+00
1.697353430503243166e+00,-1.279830483137909480e+00,2.000000000000000000e+00
1.248981442789477647e+00,-1.255706044474114158e+00,2.000000000000000000e+00
1.182004900794533686e+00,-8.306967680209175198e-01,2.000000000000000000e+00
1.394518576491612594e+00,-1.913912526283103821e+00,2.000000000000000000e+00
-2.943705915035735199e+00,3.160138289819936386e+00,1.000000000000000000e+00
7.258939996748535739e-01,-5.881437526431622098e-01,2.000000000000000000e+00
-3.703881252998979079e+00,2.022611085811510279e+00,0.000000000000000000e+00
-4.513770499610550324e+00,2.579849644041111389e+00,0.000000000000000000e+00
-2.961837609083513012e+00,1.028133794565327941e+00,0.000000000000000000e+00
-2.803951208629910319e+00,2.442744062617686396e+00,1.000000000000000000e+00
-3.285054333700630380e+00,3.288017335480413639e+00,1.000000000000000000e+00
6.770251811881059512e-01,7.992006736177004189e-02,2.000000000000000000e+00
-2.562843680596103457e+00,2.300599317237511376e-01,0.000000000000000000e+00
1.631546970115919371e-01,2.092758583385290749e-01,2.000000000000000000e+00
-3.796586124589226507e+00,1.326287041803834388e+00,0.000000000000000000e+00
-2.759382029774514855e+00,2.444984673165186084e+00,1.000000000000000000e+00
-1.802721832698089610e+00,9.946230496097856477e-01,1.000000000000000000e+00
-1.738159356691808100e+00,1.512281201070297509e+00,1.000000000000000000e+00
-2.930105508353759713e+00,3.328326237224803918e+00,1.000000000000000000e+00
-3.152892748664158251e+00,1.263435185034437858e+00,0.000000000000000000e+00
-3.582504955174831363e+00,1.179500319964059463e+00,0.000000000000000000e+00
-3.656207713192488384e+00,4.596779247425775594e+00,1.000000000000000000e+00
8.827474656588820690e-01,-8.856782681107949751e-01,2.000000000000000000e+00
-2.892657641450408157e+00,6.385350104499257773e-01,0.000000000000000000e+00
-3.658736871391225609e+00,4.391884797170362731e+00,1.000000000000000000e+00
-2.123048810113032925e+00,1.812802050279093136e+00,1.000000000000000000e+00
-3.403476494705779842e+00,3.236869047122354903e+00,1.000000000000000000e+00
-2.206506790529680906e+00,2.101896442855671676e+00,1.000000000000000000e+00
-3.922057135381293413e+00,1.811798018872342153e+00,0.000000000000000000e+00
-2.311953858554583352e+00,3.202069181979230184e+00,1.000000000000000000e+00
1.854644267363322552e+00,-1.740973630177661491e+00,2.000000000000000000e+00
-2.227285051395830884e+00,2.487270468896608300e+00,1.000000000000000000e+00
-2.780600335665608380e+00,2.971855999998539666e+00,1.000000000000000000e+00
-3.113936575960734032e+00,8.188179546436650247e-01,0.000000000000000000e+00
1.048359872372377488e+00,-5.366763260598800267e-01,2.000000000000000000e+00
-3.122089572245783540e+00,3.036086328307292970e+00,1.000000000000000000e+00
-2.348960677832395483e+00,2.862192650489115309e+00,1.000000000000000000e+00
-2.623431513141183391e+00,2.550974136746128718e+00,1.000000000000000000e+00
-3.299883314274456136e+00,3.316542084042856775e+00,1.000000000000000000e+00
-3.021191219118460669e+00,3.299360955743540824e+00,1.000000000000000000e+00
1.609069289881624787e+00,-1.929614463544562009e+00,2.000000000000000000e+00
-2.948745479678474890e+00,8.259768817772376037e-01,0.000000000000000000e+00
-2.200837727054811399e+00,2.591989057803613328e+00,1.000000000000000000e+00
-2.508925596263090529e+00,2.968660689959224275e+00,1.000000000000000000e+00
-4.645704907249736393e-01,1.384769216426983807e+00,2.000000000000000000e+00
1.163457665292265686e+00,-7.256855769907457621e-01,2.000000000000000000e+00
-2.780677282683799767e+00,2.974906317456293525e+00,1.000000000000000000e+00
-3.071295087755993691e+00,8.423031749591904926e-01,0.000000000000000000e+00
-4.206669459690011159e+00,2.846305034875630913e+00,0.000000000000000000e+00
-2.273685969279477970e+00,1.791960595943116186e+00,1.000000000000000000e+00
